task,method,model,state,n,accuracy_pct,chance_pct,majority_pct,exact_overlap_pct,median_latency_ms,estimated_cost_usd_per_1000,cost_state,run_id,dataset_sha256,evaluation_ids_sha256,run_artifact_sha256
comment-spam-detection,Keyword Rules,,MEASURED,100,69.0,50.0,52.0,0.0,0.0035,0.0,ESTIMATED,comment-spam-detection--rules--20260906T213659Z,618a547137ffc6c3b69786754ac5e8ae01a3446fff7a0aebc9d6c12b9206bffd,83d8d0465e92e855f6787b032120c8a0a55577db97bee54802386ae5793b7ff2,490fba42737c5b568423b7b906bee72958731b998d0a4d450baac674a637c34d
comment-spam-detection,TF-IDF + Logistic Regression,tfidf-char_wb-logreg,MEASURED,100,100.0,50.0,52.0,0.0,0.2712,3e-06,ESTIMATED,comment-spam-detection--ml--20260906T213659Z,618a547137ffc6c3b69786754ac5e8ae01a3446fff7a0aebc9d6c12b9206bffd,83d8d0465e92e855f6787b032120c8a0a55577db97bee54802386ae5793b7ff2,1b6d830d9e2a4c935d1e077b727f75de471819999e62e82adc93a424a714b147
comment-spam-detection,Small hosted · GPT OSS 20B,openai/gpt-oss-20b,MEASURED,100,95.0,50.0,52.0,0.0,276.3115,0.023956,ESTIMATED,comment-spam-detection--small-model--20260906T213659Z,618a547137ffc6c3b69786754ac5e8ae01a3446fff7a0aebc9d6c12b9206bffd,83d8d0465e92e855f6787b032120c8a0a55577db97bee54802386ae5793b7ff2,339e4b8cfa10b42b9e5065bd666ab7ee9753af05796f37b2b06f8f4689ef17f8
comment-spam-detection,Large hosted · GPT OSS 120B,openai/gpt-oss-120b,MEASURED,100,94.0,50.0,52.0,0.0,389.9568,0.055489,ESTIMATED,comment-spam-detection--frontier-llm--20260906T214122Z,618a547137ffc6c3b69786754ac5e8ae01a3446fff7a0aebc9d6c12b9206bffd,83d8d0465e92e855f6787b032120c8a0a55577db97bee54802386ae5793b7ff2,e6b7d924ba5f15f756efeeac777443f824534071e23e0703fd0ee7f03ed0a269
sentiment-classification,Keyword Rules,,MEASURED,120,57.5,50.0,51.6667,0.0,0.0053,0.0,ESTIMATED,sentiment-classification--rules--20260906T212659Z,e16e89eefe4147e5f58147d235f91a529cb348ff251d3d02b80998f062e30e35,8422b4a795fc8d24605bc32d4659ae36af4e76948d7b5cd8914dc863c2e97ee5,6d0ebc3d9736eb34ba0da9bedc96cd3652fbfa83b01f83ed1c9bebe28a192a21
sentiment-classification,TF-IDF + Logistic Regression,tfidf-char_wb-logreg,MEASURED,120,86.6667,50.0,51.6667,0.0,0.3275,4e-06,ESTIMATED,sentiment-classification--ml--20260906T212659Z,e16e89eefe4147e5f58147d235f91a529cb348ff251d3d02b80998f062e30e35,8422b4a795fc8d24605bc32d4659ae36af4e76948d7b5cd8914dc863c2e97ee5,9787c3e2577ad1953f826381d7e3a0e44243f840a71b4946045feb8ace858fe1
sentiment-classification,Small hosted · GPT OSS 20B,openai/gpt-oss-20b,MEASURED,120,96.6667,50.0,51.6667,0.0,272.1664,0.022341,ESTIMATED,sentiment-classification--small-model--20260906T212700Z,e16e89eefe4147e5f58147d235f91a529cb348ff251d3d02b80998f062e30e35,8422b4a795fc8d24605bc32d4659ae36af4e76948d7b5cd8914dc863c2e97ee5,a5b74bf0fe8eebc005c7a694602bf48b2127a4f016e84f8ce50c9b7e1197d7f4
sentiment-classification,Large hosted · GPT OSS 120B,openai/gpt-oss-120b,MEASURED,120,96.6667,50.0,51.6667,0.0,365.1298,0.050046,ESTIMATED,sentiment-classification--frontier-llm--20260906T213149Z,e16e89eefe4147e5f58147d235f91a529cb348ff251d3d02b80998f062e30e35,8422b4a795fc8d24605bc32d4659ae36af4e76948d7b5cd8914dc863c2e97ee5,aeeae5cfc5365295de8b399216e0d97e4bb133a8c30d6539bab38e9300e5c9a3
spam-detection,Keyword Rules,,MEASURED,120,90.0,50.0,87.5,0.0,0.0028,0.0,ESTIMATED,spam-detection--rules--20260906T211650Z,9a3ff0dc84e562a55e96f65ba1d681020ecf8c3e9b51b5b33eed026894551fe8,746af1691111a8ab1e42c81929955ca063bf8254ab614cecf7966e4a8e6de8aa,1d6a29c667ef42aca7f590e1ace9248014207ede4f98ab4d3682c97bb5034099
spam-detection,TF-IDF + Logistic Regression,tfidf-char_wb-logreg,MEASURED,120,99.1667,50.0,87.5,0.0,0.2764,3e-06,ESTIMATED,spam-detection--ml--20260906T211650Z,9a3ff0dc84e562a55e96f65ba1d681020ecf8c3e9b51b5b33eed026894551fe8,746af1691111a8ab1e42c81929955ca063bf8254ab614cecf7966e4a8e6de8aa,8bd05c8a9aa2fabcb2696c85b3aec0ea8aea623f10c69390ea486f658dfdd6aa
spam-detection,Small hosted · GPT OSS 20B,openai/gpt-oss-20b,MEASURED,120,86.6667,50.0,87.5,0.0,252.1314,0.022479,ESTIMATED,spam-detection--small-model--20260906T211651Z,9a3ff0dc84e562a55e96f65ba1d681020ecf8c3e9b51b5b33eed026894551fe8,746af1691111a8ab1e42c81929955ca063bf8254ab614cecf7966e4a8e6de8aa,60effc30c4601a151d56621d4ccdfe1a091e688846d971f470523dc1688ce01b
spam-detection,Large hosted · GPT OSS 120B,openai/gpt-oss-120b,MEASURED,120,94.1667,50.0,87.5,0.0,353.3933,0.052367,ESTIMATED,spam-detection--frontier-llm--20260906T212141Z,9a3ff0dc84e562a55e96f65ba1d681020ecf8c3e9b51b5b33eed026894551fe8,746af1691111a8ab1e42c81929955ca063bf8254ab614cecf7966e4a8e6de8aa,e9efb3fd98fa94bb42d59ba17d080dc252bfd831fa7c6d1f4772866bd2bc7f9c
support-request-routing,Keyword Rules,,MEASURED,120,45.0,14.2857,14.1667,0.0,0.0415,0.0,ESTIMATED,support-request-routing--rules--20260906T205923Z,78de217eccc99efc5c29f0791e44853ad6b39b2a8a95d40fb43f213eccba2221,946226ef80ff23a4f2ee047578e5fc7a983dcfb2a83a78018e791037cc76c5d8,8efc3121322b52a47c2947178bf96443c1c368656ff3caba34b1afc40c65029d
support-request-routing,TF-IDF + Logistic Regression,tfidf-word-logreg,MEASURED,120,77.5,14.2857,14.1667,0.0,0.321,4e-06,ESTIMATED,support-request-routing--ml--20260906T205923Z,78de217eccc99efc5c29f0791e44853ad6b39b2a8a95d40fb43f213eccba2221,946226ef80ff23a4f2ee047578e5fc7a983dcfb2a83a78018e791037cc76c5d8,f770f00f428b87fbafa2c0348e152e844693f7c634967c41fc77fac6af7e4577
support-request-routing,Small hosted · GPT OSS 20B,openai/gpt-oss-20b,MEASURED,120,65.8333,14.2857,14.1667,0.0,322.0117,0.037533,ESTIMATED,support-request-routing--small-model--20260906T205924Z,78de217eccc99efc5c29f0791e44853ad6b39b2a8a95d40fb43f213eccba2221,946226ef80ff23a4f2ee047578e5fc7a983dcfb2a83a78018e791037cc76c5d8,05d1259946d15222cee64d6ffe73b230151c449787c7f6ec9704dfefdf0cae10
support-request-routing,Large hosted · GPT OSS 120B,openai/gpt-oss-120b,MEASURED,120,67.5,14.2857,14.1667,0.0,392.5507,0.076395,ESTIMATED,support-request-routing--frontier-llm--20260906T210802Z,78de217eccc99efc5c29f0791e44853ad6b39b2a8a95d40fb43f213eccba2221,946226ef80ff23a4f2ee047578e5fc7a983dcfb2a83a78018e791037cc76c5d8,087839b3c4d8151b15a14d910570d3f96a3f4820281e48b2a0ef4c4f9d1521e6
